"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"120068-37-3",8,1,4,2,15,0,1,0.166667,1,4.27918,18.311381,16.65846,0.561249,2.724043,280724.4,4.232,0.079,0.056,0.047,0.025,0.021,-1.81,4.216126,4.02316,0.716993,0.480123,0.85388,2.355913,3.923231,0,7,0,-5.999044,0.4328845,-5.248696,0.4328845,60.563862,16.814537,0,6.069221,0,0,5.098682,34.197439,30.89524,-0.082767,0.005419,-0.078965,-0.029101,0.361067,-0.037704,-0.264716,-0.034335,-0.409002,0.906008,1.312611,0.801479,0.82898,0.595951,1.017962,0.872663,1.681623,0.230719,0.220761,-0.174548,0.174548,0.364905,0.245772,0.689547,-0.604074,-0.379353,0.064553,-0.604074,-0.149245,0.578001,0.15793,5.733667,19.841565,17.352153,10.045267,5.687386,32.160353,0,30.89524,9.780485,0,5.733667,11.756608,40.195597,10.286417,4.681803,18.433137,18.269927,23.20188,12.132734,15.608718,22.932462,10.589411,0,11.684629,88.35106728,-1.14626736,11.05214,-2.420649,-4.789457361,0,336,-8.56,-5.21,-8.04,20,10.54,0.55,0,-0.21,0,2,0,0,1,2,1,1,0,1575,11689,0.454545,7.096,0,5.782,3.755,3.658008,3.498944,1.498901,0.650326,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,12.748496,0.292311,-0.030064,-0.028147,-0.253987,-0.793141,-0.340958,1.177618,0.72376,1.202175,0.525559,1.199471,1.182075,0.313334,-0.604074,0.578001,11.257379,0,1,5,11,0,1,3.70044,0.577,0,2.413,3.598017,1.874712,3.94,0.783659,0.650326,0.650326,4.189898,0,0,-0.036156,-0.172273,1.1538462,4,14,6,1.340992,0.983659,0,0,1.575758,0,26,0
"50-21-5",0,3,0,0,4,1,0,0.666667,1,-0.5482,0.300523,14.005,0.453936,3.257586,13.60964,0.667,0,0,0,0,0,-0.57,3.47709,2.71486,1.125815,0.418414,0.685962,1.5,2.584963,1,0,-1.185185,0,0,-1.231481,1.185185,12.073272,0,0,6.923737,0,0,0,10.213055,4.794537,-0.2,-0.333333,0,-0.2,-0.333333,0,0,0,0,1,0,0,1,1.111111,0,0,0,0.421053,0.291389,-0.284605,0.142303,0.437645,0,0.132768,-0.479336,0,0.026283,-0.249364,0,0.331723,0.296371,0,22.286326,4.794537,0,0,0,0,15.007592,0,0,0,0,5.969305,10.213055,4.794537,0,0,0,6.923737,0,6.103966,0,0,5.969305,0,9.44907407,15.77083,0,-1.231481481,1.196759259,209,-1.09,0.51,-8.05,0,6.72,0.73,1,-1.07,0.93,0,0,0,0,1,0,1,0,29,77,0.333333,1.333,0,1.775,1.091,1.721545,1.721989,1.030944,0.396241,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,9.449074,0,-0.2,0,0,0,0,0,1,0,0,0,0.811059,0.353577,-0.479336,0.331723,6.923737,0,2,2,0,0,0,1,0,0,0.187,2.107897,1.664147,3.37,0.729574,1.188722,3.584963,2.459148,0,0,0,0,1.8333333,-0.72,3,0,0.644486,1,0,0,1.285714,0,6,0
"115-84-4",0,2,0,0,10,0,0,1,0,1.5576,2.426118,12.73609,0.618723,3.835257,258.4365,0.707,0,0,0.125,0,0,-0.08,3.656108,3.234336,2.201253,0.238392,0.555679,1.181039,2.016821,0,0,0,0,0,-0.2122917,0.1111111,0,0,25.683286,0,0,6.923737,6.923737,10.213055,0,-0.022222,0.018519,0.161111,-0.022222,0.018519,-0.301587,0.161111,-0.592593,0,0.611111,1.018519,2.037037,0.611111,0.509259,1.222222,1.018519,0,0.353386,0.1876,-0.13997,0.048685,0.313169,0,0.023839,-0.395708,0,0.023035,-0.395708,0,0.050881,0.210067,0,23.426819,0,0,0,0,0,10.213055,0,5.41499,13.213764,0,0,10.213055,0,0,0,26.689118,12.841643,13.213764,0,0,0,0,0,0,18.08632,-0.2122917,4.017569444,4.358401361,262,-4,-1.07,-6.72,9.19,7.77,0.57,0,-1.08,0.57,0,0,0,0,6,0,0,0,164,585,0.5,1.966,0,1.106,0.782,3.21132,2.729836,1.730011,1.363376,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9.04316,-0.592593,-0.022222,0.161111,0,0,0,1.222222,0.611111,1.018519,2.037037,0,0.605775,0.116711,-0.395708,0.210067,39.530761,0,2,2,0,0,0,0,0.125,0,1.38,2.853699,1.941615,3.665,1.431114,1.455465,1.807713,2.752944,0,0,-0.301587,-0.185185,1.0909091,1.88,2,0,1.469559,2.937376,0,0,1.517241,0,11,0
"4418-26-2",0,4,0,1,8,4,0,0.25,0,-0.3496,0.12222,13.34033,0.2139,3.165829,348.775,1.205,0,0.056,0,0,0.015,-1.58,3.804466,3.253772,1.34262,0.360041,0.683935,1.529428,2.607861,5,0,-2.173056,0,0,-0.8541667,0.2175926,23.08482,0,12.999757,6.923737,0,0,4.736863,0,14.695602,-0.125,-0.117647,0.3,-0.125,-0.117647,-0.382353,0.3,-0.25,0,0.859375,0.6875,1.03125,0.859375,0.970588,0.9625,0.6875,0,0.434595,0.341198,-0.287608,0.084438,1.092138,0,0.195647,-0.874952,0,0.02674,-0.245624,0,0.345722,0.070024,5.106527,11.75255,14.325937,0,0,0,0,19.432465,0,0,0,0,11.75255,9.84339,4.794537,0,5.759165,6.923737,6.923737,5.573105,5.759165,0,0,5.969305,4.57398148,21.9362963,10.73834,-0.4022222,1.123148148,2.63462585,292,-4.67,-0.97,-5.22,4.96,8.62,0.55,1,-0.87,0.06,0,0,0,0,0,0,0,0,184,960,0.5,2.136,0,2.591,2.172,1.366283,2.742189,1.570598,0.921567,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.021481,-0.25,-0.125,0.3,0,0,0,0.9625,0.859375,0.6875,1.03125,0,1.220674,0.23867,-0.874952,0.345722,13.847474,0,0,4,0,1,0,2.321928,0,0,0.571,2.903622,1.812189,3.727,0.816304,0.500514,0.816304,2.905308,0,0,-0.382353,0,1.5,-2.55,4,0,1.242322,1.640066,0,0,1.565217,1,12,0
"588941-45-1",1,3,3,3,14,3,1,0.421053,0,3.8361,14.715663,14.28693,0.785325,1.889141,1329718,2.666,0.144,0.17,0.102,0.144,0.043,-1.99,4.630882,3.87523,1.27018,0.315472,0.773776,1.771283,3.112604,1,4,-0.1892849,1.304683,0,-3.417883,0.07117338,15.755159,23.720042,19.097412,37.498541,12.132734,0,15.284746,11.60094,13.212334,0.021108,-0.05385,-0.032465,0.030357,0.095395,-0.12037,-0.008496,-0.018088,0.255086,0.982457,0.645479,0.887163,0.593692,0.779134,1.160035,1.066808,0.86273,0.149849,0.112853,-0.121251,0.064415,0.175367,0.21824,0.123787,-0.273992,-0.30888,0.026663,-0.223937,-0.235838,0.23262,0.171066,5.316789,30.548703,14.63179,5.022633,0,5.817863,0,13.212334,9.967957,5.917906,11.572558,0,33.163236,5.316789,13.401776,0,0,43.350593,30.034913,22.032866,0,5.90718,0,0,23.6193168,21.07647945,2.942592,0.7089725,10.909058033,0,389,-8.35,-5.3,-11.28,22.29,10.27,0.68,0,-0.19,0.29,1,0,0,1,6,0,1,1,1869,12209,0.5,4.354,0,2.809,1.666,5.046251,3.649086,1.783081,0.831732,5,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,12.95375,-0.010705,-0.267091,-0.214196,-0.20385,0.297166,-0.125766,1.104805,1.036097,0.809566,1.089499,1.020561,0.5415,0.127583,-0.30888,0.23262,43.585466,0,1,5,12,1,1,4,0.289,0,2.846,3.749923,1.966281,3.963,0.790916,0.790916,0.709283,4.34453,0,0,0.158429,-0.017117,1.2962963,3.95,8,0,1.765285,2.502106,0,0,1.851429,0,27,0
"87820-88-0",0,3,1,2,16,3,0,0.5,1,4.67296,21.836555,12.59267,0.630443,2.384458,168214.1,1.787,0,0.111,0,0,0.057,-2.1,3.943056,3.750284,1.916953,0.240995,0.662058,1.367025,2.609963,4,4,0.971411,4.757684,0,-0.05238142,0.02041633,0,37.154136,0,22.253806,0,13.847474,38.059658,4.837589,9.901065,0.106135,-0.087482,0.14732,0.103168,-0.086797,-0.132206,0.144592,-0.320301,-0.236899,0.587604,1.049357,1.628287,0.58939,0.807893,1.002342,1.051006,1.159063,0.28357,0.162224,-0.106098,0.053049,0.504727,0.008218,0.091966,-0.511467,-0.090656,0.02343,-0.293959,-0.090656,0.168336,0.292598,0,23.208339,9.632126,0,0,0,0,14.738653,0,5.155713,6.606882,0,11.49493,9.944116,0,0,0,29.775636,56.724031,11.28479,12.366047,0,0,0,0,17.77697001,14.53837,5.646357,1.421255776,10.408519561,339,-8.55,-4.73,-8.07,16.56,9.73,0.53,0,-0.33,0.17,0,0,0,0,5,0,1,0,1346,8218,0.461538,3.901,0,2.582,2.776,3.688482,3.126944,1.864697,1.442135,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,12.687206,-0.320309,0.149167,0.186047,-0.209475,-0.280785,-0.196062,0.999327,0.565178,1.016094,1.565678,1.176293,0.804065,0.100651,-0.511467,0.292598,61.281651,0,1,4,6,1,1,3.321928,0,0,1.883,3.38343,2.055997,3.945,1.149592,1.142444,0.975969,3.755472,0,0,-0.146028,0.207689,1.2083333,4.46,4,0,1.68969,3.062463,0,0,1.714286,0,24,0
"629-62-9",0,0,0,0,14,0,0,1,0,6.0975,37.179506,12.011,0.34295,2.807926,2230.017,0,0,0,0,0,0,0,3.568964,3.451368,4.046159,0.16265,0.271565,0.903454,1.084254,0,0,0,0,0,1.372449,1.372449,0,0,0,83.470681,0,0,13.847474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078772,0.032111,-0.055335,0.025938,0,0,0.046175,0,0,0.023035,0,0,-0.053306,0.026653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.318155,0,0,0,0,0,0,0,0,0,0,18.924004161,4.575995839,271,-2.46,-9.44,-2.51,32.24,7.26,1.41,1,1.44,0.04,0,0,0,0,12,0,0,0,560,1015,0.5,0,0,0,0,14,3.119027,1.888569,3.618685,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.287998,0,0,0,0,0,0,0,0,0,0,0,0.092035,0.057499,-0.065382,0.026653,97.318155,0,0,0,0,0,0,0,0,0,0,3.311666,1.950012,3.611,3.464236,3.423673,3.490476,1.50843,0,0,0,0,0.3333333,7.45,0,0,1.789609,4.470334,0,0,1.764706,0,15,0
"1163-19-5",10,1,0,2,12,0,0,0,0,11.1039,123.296595,41.70309,0.21531,2.712767,89046.33,2.197,0,0.074,0,0,0.031,3.04,6.937407,6.921665,2.553437,0.26723,0.435525,1.20883,1.547972,0,12,0,9.428378,0,0.6198819,0.6198819,0,11.499024,44.727195,0,0,0,159.299439,4.736863,0,0.028313,-0.196627,0.011042,-0.092532,-0.364894,-0.043575,0.149648,-0.145067,0.023335,0.818375,0.965386,1.177647,1.060064,1.375218,1.006299,0.716792,0.690708,0.489964,0.170858,-0.083945,0.076949,0.204693,0,0.088448,-0.45243,0,0,-0.45243,0,0.157769,0,4.736863,0,0,0,0,0,11.499024,4.736863,0,0,0,11.499024,159.299439,4.736863,0,0,0,0,159.299439,35.781756,0,0,0,0,14.37426262,0,0,0,0,0,530,-10.07,-9.98,-2.79,54.65,11.68,2.71,0,1.16,0.01,0,10,0,0,2,0,0,0,1096,8151,0.5,6.861,0,8.413,2.638,4.387756,6.866905,1.551327,1.891729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.185648,-0.22337,0.060964,-0.080865,-0.049855,0.214237,-0.116515,0.956881,0.753072,1.032554,1.009067,0.961017,0.610199,0.114015,-0.45243,0.157769,0,0,0,1,12,0,2,3.70044,0,0,11.124,6.866905,1.681971,3.91,1.652174,1.891729,1.478261,1.970125,0,0,-0.084997,-0.130367,0.3043478,7.74,11,0,0.648711,2.97559,0,0,1.586207,0,23,0
"39236-46-9",0,8,8,2,22,6,0,0.454545,2,-4.8023,23.062085,13.78404,0.162397,1.754266,822329.2,2.064,0.157,0,0,0.065,0,-3.66,3.78927,3.749406,1.57615,0.356902,0.709533,1.936643,3.320932,6,0,-5.373315,0,0,-1.428115,0.4578496,68.400693,9.799819,0,0,0,10.633577,21.267154,10.213055,28.767223,-0.418914,0.314989,0.135358,-0.406239,0.305023,-0.485464,0.130186,0.517022,0.018583,1.244402,1.175373,0.481989,1.226358,0.470131,0.872697,1.171876,0.867062,0.081095,0.070631,-0.289869,0.171774,0.675467,0.695262,0.674173,-0.376113,-0.320634,0.073101,-0.248017,-0.271759,0.327582,0.212471,31.900732,88.413568,9.589074,0,0,19.178149,0,38.980278,41.700551,0,20.130325,0,35.938818,31.480209,19.178149,0,0,0,0,6.668691,13.461633,0,11.814359,24.124458,0,70.24383575,30.23581,0,-2.8562296,-2.083433307,322,-10.27,-2.72,-10.63,0,9.58,0.63,1,-0.85,0.96,0,0,0,0,6,0,2,10,2186,10039,0.5,4.555,0,6.623,5.462,4.304007,3.256719,1.60121,1.069767,3,0,0,0,6,0,0,0,0,2,0,0,2,6,0,0,0,0,0,0,11.688614,0.51861,-0.610505,0.210606,-0.400311,0.129561,-0.347987,0.865521,1.522742,1.220563,0.444916,1.288681,0.703695,0.420435,-0.376113,0.327582,0,0,8,8,0,2,0,2.807355,0,0,1.232,3.46625,1.658667,3.638,1.162791,1.069767,1.162791,3.850115,0,0,-0.518798,-0.25009,0.8148148,-0.86,16,0,1.511083,2.105333,0,0,1.705263,2,27,0
"57-30-7",0,3,2,2,9,3,0,0.25,1,-0.2929,0.08579,12.94959,0.709755,2.588782,7460.405,1.291,0,0.15,0.044,0,0.046,-2.17,3.909961,3.599892,1.138368,0.347516,0.763203,1.670634,2.965076,3,1,-2.184115,0.556713,0,-1.365903,0.2623611,23.25103,5.563451,0,0,37.255573,0,10.309193,0,14.695602,-0.066496,0.341874,0.259895,-0.064527,0.333432,-0.286109,0.262481,-0.568089,-1.196191,0.694968,1.215933,1.719497,0.690245,0.425548,0.969966,1.21368,3.140609,0.36188,0.199096,-0.179767,0.089131,0.863194,0.147401,0.182105,-0.845702,-0.321256,0.023096,-0.270934,-0.210228,0.266185,0.16983,10.423316,17.83604,15.004065,0,0,0,0,14.695602,5.316789,4.992405,0,0,17.83604,10.423316,4.992405,0,0,37.255573,11.984273,6.02168,0,5.90718,5.90718,0,0,27.20018424,13.08412,-0.8091898,0.262361111,1.718051776,274,-9.29,-1.99,-9.55,10,9.01,0.52,0,-0.56,0.25,0,0,0,0,2,0,1,2,458,3236,0.5,3.758,0,3.2,2.827,1.595456,2.913685,1.730472,0.795167,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,11.955791,-0.570204,-0.096286,0.21219,-0.635277,-1.152562,-0.675664,0.970288,0.770775,1.243817,1.687086,1.892168,1.111887,0.200624,-0.845702,0.266185,18.90801,0,1,3,6,1,1,3.321928,0.068,0,1.461,3.134312,1.996311,3.883,0.669817,0.669817,0.839635,3.668987,0,0,-0.307669,-0.354928,1.2941176,-1.41,5,0,1.450178,1.842279,0,0,1.773913,1,17,0
"53-19-0",4,0,0,2,7,0,0,0.142857,1,5.929,35.153041,17.22033,0.615021,2.467619,12244.37,1.272,0,0.167,0,0,0.056,-0.4,4.056916,3.873082,1.795167,0.297785,0.626579,1.43156,2.335238,0,4,0,3.236197,0,-0.5777079,0.1673148,4.83627,10.045267,11.126903,0,0,48.530937,0,46.40376,0,0.015038,0.112637,-0.307692,0.015038,0.112637,-0.142857,-0.307692,-0.357143,0.446429,0.575188,1.202143,1.366071,0.575188,0.630495,1.260989,1.202143,1.366071,0.121799,0.138075,-0.061187,0.061187,0,0,0.043866,0,0,0.043089,0,0,0.118278,0.065485,0,4.83627,0,10.045267,0,0,0,0,0,0,0,0,46.40376,0,0,0,23.20188,53.533715,29.326004,0,4.83627,0,0,0,0,-0.57770786,1.334355,1.901842,0,0,350,-5.71,-6.51,-4.8,25.55,10.02,1.06,0,1.65,0.01,4,0,0,0,3,0,1,0,581,3421,0.444444,2.698,0,0.812,1.59,3.128925,3.28789,1.846765,1.312675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.200875,-0.357143,0.015038,-0.307692,0.571429,0.446429,0.571429,1.260989,0.575188,1.202143,1.366071,0.910714,0.222613,0.080771,-0.104335,0.118278,17.044809,0,0,0,12,0,2,3.70044,0,0,1.801,3.81203,1.99371,3.912,1.312675,1.152309,1.366595,3.012188,0,0,-0.142857,-0.022857,0.7777778,6.77,4,0,1.350063,2.472117,0,0,1.8,0,18,0
"548-62-9",0,0,3,3,14,4,0,0.24,0,4.4596,19.888032,12.22486,0.733208,2.119468,1891834,2.111,0,0.25,0,0,0.083,-3.07,3.985695,3.756109,3.084003,0.211044,0.473538,1.236291,1.905467,3,4,3.676607,4.851514,0,1.202788,1.202788,0,0,0,39.35957,0,0,129.496394,0,0,-0.216,-0.04,0.04,-0.216,-0.04,-0.029333,0.04,-0.066667,-0.224615,1.512,0.387692,0.84,1.512,0.72,0.36,0.387692,1.550769,0.251349,0.079503,-0.088385,0.061037,0,0.340605,0.099939,0,-0.377661,0.0456,0,-0.235264,0.198959,0.099958,9.799819,52.573243,0,0,5.573105,11.374773,0,4.575526,0,0,52.085851,0,22.659562,9.799819,4.575526,0,0,24.265468,58.690621,0,14.095344,0,0,0,2.12619803,4.25239607,0,8.528121,8.781933107,0,353,-7.69,-5.67,-6.37,19.93,11.7,1.2,0,0.54,0.01,0,0,0,0,4,0,0,0,2088,13500,0.5,4.877,0,2.489,3.795,4.25142,3.392953,1.903998,3.019601,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.21268,-0.066667,-0.216,0.04,-0.253333,-0.224615,-0.253333,0.36,1.512,0.387692,0.84,1.68,0.57662,0.10841,-0.377661,0.198959,11.126903,0,0,2,12,1,2,4.087463,0,0,2.235,3.755601,2.057796,3.984,2.877107,2.877107,2.782111,2.773978,0,0,-0.029333,0.033846,0.6071429,0.96,3,0,1.896211,3.952514,0,0,1.826087,0,28,0
"92-04-6",1,1,0,2,3,0,0,0,0,3.7126,13.783399,13.97029,0.750963,2.527804,2039.484,0.827,0,0.17,0,0,0.056,-1.47,3.997898,3.676948,1.598039,0.312307,0.64673,1.412741,2.349649,0,4,0,2.743933,0,0.1895196,0.1895196,0,5.022633,11.126903,0,12.132734,36.398202,0,11.60094,5.106527,0.007002,-0.042012,-0.088058,0.010972,-0.065831,-0.132268,0.251554,-0.346321,-1.107621,0.478847,1.287579,1.054962,0.504651,0.756976,0.91603,0.961241,4.565868,0.522472,0.301496,-0.088375,0.081011,0.257973,0,0.036773,-0.507911,0,0.062269,-0.507911,0,0.116606,0.293093,0,5.106527,0,5.022633,11.126903,0,5.749512,5.106527,0,0,0,16.876415,11.60094,5.106527,0,0,0,41.932775,23.762553,5.022633,5.749512,0,0,0,0,0,9.765889,1.988488,0,0,313,-3.93,-3.76,-7.27,14.77,8.56,1.19,0,-0.84,0.01,1,0,0,0,1,0,0,0,298,1391,0.5,1.78,0,1.766,2.082,1.72731,2.856711,1.787732,0.989343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.199963,-0.135572,0.000154,-0.43995,-0.092719,-0.140235,-0.683555,1.730108,0.434336,0.813748,1.51341,2.719225,0.801004,0.124182,-0.507911,0.293093,0,0,1,1,12,0,2,3.70044,0,0,0.773,3.274809,2.007711,3.918,0.81543,0.55456,0.782609,2.925523,0,0,0.004703,0.009384,0.9285714,3.52,2,0,1.08996,2.173913,0,0,1.909091,0,14,0
"825643-57-0",7,3,3,4,27,1,1,0.4,0,6.10622,37.285923,13.56591,0.32865,1.837338,1380711000,6.042,0.096,0.204,0.152,0.075,0.067,-3.71,4.002346,3.906869,1.297399,0.283901,0.790398,1.757294,3.382585,1,9,-0.8330156,-2.273003,0,-5.093603,0.000762985,58.32815,47.606529,4.89991,45.291091,17.890014,0,4.983979,0,45.740497,-0.025975,0.388336,-0.087016,-0.035783,0.351998,-0.093589,-0.095997,0.143662,-0.057268,0.646668,0.903337,0.933487,0.670508,0.508153,0.808045,0.913712,0.833953,0.108763,0.114781,-0.134213,0.078777,0.382887,0.275494,0.48845,-0.39413,-0.348589,0.024456,-0.273511,-0.237109,0.415936,0.210557,9.799819,53.449331,22.562125,0,11.126903,42.238154,0,45.740497,4.983979,0,29.99913,11.126903,17.412429,20.012874,9.374394,26.34249,0,6.066367,80.28059,47.178812,11.635084,5.90718,0,12.352597,95.38818853,21.08033576,20.08708,-3.964084,-9.327695056,4.080412069,421,-8.57,-7.75,-8.53,19.95,9.69,0.87,0,0.18,0.02,0,0,0,0,6,0,2,1,6211,61631,0.466667,11.408,0,8.383,6.594,6.3249,3.624302,1.9864,1.024575,3,0,0,3,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,13.991752,0.209343,-0.065426,-0.125314,0.407903,-0.027155,0.350557,0.770828,0.73432,0.93098,1.033724,0.421721,0.810066,0.180509,-0.39413,0.415936,42.522102,0,2,5,18,1,2,4.321928,0.744,0,4.12,3.74894,2.020718,3.971,0.883963,0.812113,0.877248,4.892425,0,0,-0.09592,-0.125588,0.9767442,5.9,13,7,1.793012,2.807239,0,0,1.691803,1,43,0
"130-14-3",0,3,0,2,2,2,0,0,0,1.7439,3.041187,14.29814,0.669111,2.916803,1628.406,1.787,0,0.151,0.042,0,0.052,-1.39,4.61146,3.896926,1.615055,0.375255,0.6323,1.648239,2.199086,0,1,0,-0.1568519,0,-4.379421,0.1568519,10.118127,5.386224,5.386224,6.066367,36.398202,0,0,0,12.970547,0.266502,-0.018644,-0.259199,0.239298,0.547959,-0.123431,-0.431452,-1.077518,0,1.353627,0.784172,0.274412,0.341337,0.398031,1.433888,2.125274,0,0.457564,0.19894,-0.135504,0.069561,0.666243,0,0.026051,-0.744019,0,0.062291,-0.237359,0,0.062148,0.063619,0,12.970547,10.118127,0,10.772448,0,0,12.970547,0,0,0,0,20.890575,4.55275,8.417797,0,0,36.398202,16.838815,4.895483,10.118127,0,0,0,32.67390023,-0.15685185,1.230949,0,0,0,332,-5.72,-0.01,-6.98,6.01,8.79,0.91,0,-0.98,0.09,0,0,0,1,1,0,0,0,272,1627,0.5,2.603,0,2.191,1.155,1.493974,2.785776,1.571579,1.000931,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,10.8913,-0.144567,-0.553836,-0.14567,0,0,0,1.293932,1.339714,1.603012,2.004333,0,0.868565,0.128809,-0.744019,0.124546,0,0,0,3,11,0,2,3.807355,0.289,0,1.28,3.25562,2.091982,4.053,0.797852,0.512138,0.548085,2.777263,0,0,-0.011143,-0.361592,0.9285714,-2.64,4,0,1.182412,2.193231,2,0,1.806452,0,14,0
"5137-55-3",0,0,1,0,25,0,0,1,0,8.5145,72.49671,12.08777,0.140582,4.02103,399649,0.927,0,0,0.158,0,0,-0.04,3.739154,3.474872,3.902611,0.155993,0.382687,0.986174,1.380274,0,0,0,0,0,1.356481,1.356481,0,0,0,139.692089,0,0,27.818884,0,0,-0.1264,-0.075556,-0.075556,-0.1264,-0.075556,-0.075556,-0.075556,-0.075556,-0.075556,2.08,1.444444,1.444444,2.08,1.444444,1.444444,1.444444,1.444444,0.246099,0.039748,-0.06022,0.040084,0,0.106305,0.077893,0,-0.326044,0.023035,0,-0.326044,0.078406,0.092408,0,31.164972,0,0,0,0,0,4.483031,0,0,26.681941,0,0,4.483031,0,0,0,97.821071,38.52493,26.681941,0,0,0,0,1.35648148,0,0,0,25.860583085,11.223283837,395,-5.25,-7.77,-6.07,41.94,10.12,2.06,0,0.73,0.02,0,0,0,0,21,0,0,0,2221,7717,0.5,1.436,0,0.053,0.165,17.37764,3.442043,1.90411,3.168496,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.559652,-0.075556,-0.1264,-0.075556,-0.075556,-0.075556,-0.075556,1.444444,2.08,1.444444,1.444444,1.444444,0.418452,0.070626,-0.326044,0.092408,136.346001,0,0,0,0,0,0,0,0.177,0,1.284,3.474872,1.98878,3.712,2.89437,3.013886,3.167631,2.419317,0,0,-0.075556,-0.075556,0.3461538,4.28,1,0,1.90411,4.941654,0,0,1.762712,0,26,0
