"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"1939-36-2",0,8,2,0,16,4,0,0.636364,0,-1.6811,2.826097,13.72033,0.32813,4.336673,17077.49,2.041,0,0,0,0,0,-2.2,3.657022,3.539608,2.487681,0.325125,0.52933,1.718418,2.649178,4,0,-4.706748,0,0,-1.176687,0.1054941,50.056247,0,0,9.799819,0,0,0,20.42611,19.178149,-0.235603,0.081016,-0.347791,-0.230551,0.085982,0.498231,-0.349418,0.243285,-0.720727,1.023369,1.525774,0.807847,1.016623,0.813299,1.277165,1.522665,1.724173,0.136547,0.090186,-0.319761,0.12562,1.174559,0.159629,0.441139,-0.480286,-0.282515,0.029281,-0.250929,-0.282515,0.317217,0.29632,0,93.371689,19.178149,0,0,0,0,39.604258,9.799819,0,39.268538,0,23.877221,20.42611,0,0,0,0,6.420822,26.179026,0,0,0,23.877221,0,44.65705612,34.57108,0,0.251111111,-1.605832703,318,-11.07,-1.49,-10.72,0,9.38,0.7,1,-0.85,0.93,0,0,0,0,12,0,0,0,1084,4558,0.5,1.703,0,5.148,3.679,11.334537,3.261365,1.673554,2,7,0,0,0,0,0,0,0,0,2,0,0,4,4,0,0,0,0,0,0,10.578758,0.238243,-0.314592,-0.31105,0.733516,-0.696445,0.493112,1.276314,1.137938,1.565969,0.865633,0.102877,0.797503,0.321335,-0.480286,0.317217,6.420822,0,4,6,0,0,0,2.321928,0,0,0.655,3.261365,1.842342,3.58,2.205128,2.205128,2.205128,2.797721,0,0,0.650223,-0.659372,0.5714286,-1.1,10,0,1.473872,2.636224,0,0,1.555556,0,21,0
"114311-32-9",0,4,3,2,14,3,1,0.466667,1,1.2173,1.481819,13.00827,0.851418,2.493171,71714.82,2.162,0.083,0.068,0.065,0.028,0.019,-2.28,3.943288,3.70855,1.074124,0.307707,0.799512,1.648555,3.351656,3,3,-1.185439,0.7841472,0,-1.129118,0.01240174,11.508231,5.563451,0,19.373008,6.923737,13.847474,15.293172,4.736863,14.695602,-0.15953,0.119755,-0.160496,-0.156974,0.121382,-0.165371,-0.160451,0.034671,-0.594397,0.879438,1.01893,1.076923,0.874545,0.589606,1.058552,1.02425,1.798323,0.199976,0.141342,-0.183707,0.085293,0.507017,0.219886,0.26181,-0.477581,-0.307003,0.023411,-0.246304,-0.24956,0.337551,0.29666,5.316789,40.451334,16.138282,0,0,0,0,19.432465,10.300767,10.910311,7.109798,0,17.712105,15.160179,9.786942,0,0,13.847474,24.471462,12.170333,11.232853,0,5.90718,5.969305,4.97666395,32.15599186,12.01813,-0.1345158,1.518833144,5.758253992,277,-8.02,-0.77,-10.19,3.19,9.21,0.53,0,-0.64,0.45,0,0,0,0,5,0,1,1,1028,6391,0.454545,5.576,0,3.486,3.37,2.7144,3.171573,1.856586,0.835723,1,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,12.150922,0.031189,-0.195958,-0.164668,0.289313,-0.596459,0.256917,1.060701,0.954453,0.951978,1.06595,0.916754,0.815132,0.204309,-0.477581,0.337551,42.38658,0,2,5,6,1,0,3.321928,0.118,0,2.44,3.271304,1.914174,3.88,0.756574,0.854135,0.884504,4.283428,0,0,-0.153243,0.088601,1.5,0.73,7,0,1.496841,2.005896,0,0,1.681529,1,22,0
"76-83-5",1,0,0,3,4,0,0,0.052632,0,5.2173,27.220219,13.1831,0.455218,2.238808,65635.36,1.029,0,0.306,0.071,0,0.096,-2.05,4.044059,3.682732,3.068496,0.223985,0.401769,1.148884,1.644666,0,3,0,3.247407,0,-0.6490278,0.6490278,4.874172,0,16.690354,0,0,54.597304,36.398202,11.60094,0,0.004785,-0.052632,-0.138756,0.004785,-0.052632,-0.138756,-0.138756,0.052632,0.052632,0.454545,0.909091,0,0.454545,1,1.818182,0.909091,0,0.098074,0.113071,-0.055567,0.065985,0,0,0.069067,0,0,0.062269,0,0,0.119377,0.06265,0,0,4.874172,0,0,0,0,0,0,0,0,0,11.60094,0,0,0,11.60094,90.995506,16.690354,0,4.874172,0,0,0,0,-0.64902778,0,3.247407,0,0,310,-5.59,-7.1,-5.04,25.44,9.64,2.07,0,-0.15,0.01,1,0,0,0,3,0,0,0,730,5380,0.5,3.368,0,2.045,2.767,2.233621,3.399319,1.886071,2.652374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.115463,0.052632,0.004785,-0.138756,0.052632,0.052632,0.052632,1.818182,0.454545,0.909091,0,0,0.222921,0.07389,-0.103544,0.119377,16.690354,0,0,0,18,0,3,4.247928,0.096,0,2.021,3.682732,2.042511,3.964,2.272825,2.550239,2.272825,2.060787,0,0,-0.138756,-0.043062,0.45,5.25,1,0,1.886071,3.484617,0,0,2.051282,0,20,0
"51580-86-0",2,3,3,1,3,2,1,0,0,-1.5176,2.30311,17.90518,0.505434,3.735746,256.3468,1.049,0,0.045,0,0,0.011,-1.01,4.163146,3.571069,1.228161,0.572587,0.644982,1.980826,2.23127,0,1,0,-1.140216,0.2111111,-1.140216,0.1055556,17.389952,0,0,0,0,0,4.983979,23.553336,14.695602,0.044757,-0.19417,0.211307,-0.336857,0.077855,-0.382245,0.215118,0,0,0.580341,2.436748,0,1.269157,0.789324,0.701621,0.10731,0,0.452254,0.42329,-0.311239,0.173487,0.832689,0.096493,0.273941,-0.844556,-0.197594,0,-0.244056,-0.14823,0.367177,0,16.486014,13.156296,0,0,0,0,6.010465,5.106527,13.156296,0,0,6.010465,23.553336,5.106527,9.589074,9.070137,4.086159,0,0,6.010465,0,0,0,11.379487,0.21111111,23.87746914,10.4608,-2.266759,0,0,253,-3.32,-0.28,-8.42,3.91,8.8,0.66,1,-0.64,0.51,2,0,0,0,0,0,0,0,140,751,0.4,2.887,0,2.26,2.068,1.218047,2.764669,0.780752,0.977717,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,10.632222,0,-0.48134,1.097862,0,0,0,0.794782,1.0226,3.502143,0,0,1.211733,0.477277,-0.844556,0.367177,0,0,0,6,6,0,0,3.169925,0,0,0.741,3.141587,1.735955,3.803,1.228161,0.977717,1.046343,2.23127,0,0,-0.899235,-1.82214,1.2727273,0.37,8,0,0.61446,1.228161,0,0,1.534884,0,11,0
"60-35-5",0,1,1,0,2,1,0,0.5,0,-0.5084,0.258471,13.507,0.401031,2.803039,3.245112,0.577,0,0,0,0,0,-0.53,3.343957,2.245833,1.278864,0.52296,0.596563,1.657743,2.419382,1,0,-0.3333333,0,0,-0.3333333,0.3333333,0,0,0,6.923737,0,0,5.733667,0,4.794537,-0.27286,-0.393807,0,-0.269755,-0.396911,0,0,0,0,0.90929,0,0,0.904633,1.095367,0,0,0,0.57297,0.33114,-0.32281,0.092231,0.07601,0.136841,0.04592,-0.275698,-0.369921,0.033015,-0.275698,-0.369921,0.21379,0.159089,5.733667,5.90718,4.794537,0,0,0,0,4.794537,0,5.733667,0,0,5.90718,5.733667,0,0,0,0,0,0,0,5.90718,0,0,0,9.22222222,0,4.472222,0,1.305555556,222,-1.4,1.58,-7.05,0,4.24,0.66,1,-0.99,0.95,0,0,0,0,0,0,0,1,9,18,0.5,0,0,1.092,0.739,1.156009,0.083,1.02199,0.750543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.222222,0,-0.311871,0,0,0,0,0,0.967807,0,0,0,0.583711,0.298205,-0.369921,0.21379,6.923737,0,1,1,0,0,0,1,0,0,0,1.828032,1.58601,3.237,0.972765,3.169925,3.169925,1.891061,0,0,0,0,2,-1.17,2,0,0.140823,0.750543,0,0,1.2,0,4,0
"35045-02-4",0,1,3,1,6,1,1,0.625,0,1.1843,1.402566,14.32115,0.690013,3.213839,604.1977,1.924,0,0.068,0.25,0,0.012,-0.84,4.035377,3.611268,1.463042,0.371085,0.688744,1.744263,2.786038,0,2,0,1.030833,0,-0.2524589,0.1464352,0,10.850364,0,11.761885,0,27.026981,15.181342,0,4.794537,-0.155748,0.068674,-0.018313,-0.094213,0.14012,-0.19091,-0.414058,0.072907,0,1.070071,1.159199,5.017992,0.78718,0.674743,1.842401,0.870929,0,0.27123,0.248654,-0.12226,0.064726,0.071475,0.126117,0.137564,-0.267349,-0.298445,0.023983,-0.267349,-0.124752,0.273603,0.17201,5.559267,21.437111,5.41499,0,0,0,0,0,15.181342,0,6.255769,0,11.761885,0,0,0,10.197364,32.533097,6.255769,0,5.693928,0,5.559267,0,0,14.14009259,8.341319,0.07823554,1.84396353,5.806592971,325,-5.72,-1.35,-7.69,7.16,7.77,0.56,0,-1.05,0.48,0,0,0,1,1,0,0,0,240,1140,0.428571,2.637,0,1.033,0.759,2.303955,2.721028,1.606579,1.463042,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,11.47419,-1.059997,0.09395,-0.397236,0.154296,0,0.463173,0.820571,0.721801,0.611838,1.029543,0,0.572048,0.167143,-0.298445,0.273603,26.46514,0,1,4,6,0,0,3,0.289,0,1.294,3.233945,1.926587,3.822,1.463042,1.463042,1.463042,3.237397,1,0,-0.144251,0.121109,1.3076923,1.76,5,0,1.347397,1.914401,0,0,1.575758,0,13,0
"72178-02-0",4,6,2,2,13,4,0,0.133333,0,3.7487,14.052752,15.31025,0.561142,2.410929,642752.6,4.519,0,0.136,0.116,0,0.048,-2.86,4.596384,3.98849,1.01393,0.427908,0.806794,2.24563,3.753349,1,6,-1.279476,-3.135222,0,-4.61862,0.1889725,48.867003,18.388503,24.265468,0,4.722095,0,0,16.337803,36.497898,-0.004973,-0.002731,-0.203565,0.046507,0.239544,-0.242391,-0.302314,0.310962,-0.413827,1.040398,1.255243,1.063546,0.712456,0.715796,1.171895,0.772656,1.312448,0.176326,0.160925,-0.172323,0.112385,0.498512,0.065972,0.396027,-0.455775,-0.248984,0.041589,-0.206843,0.063078,0.415966,0.18296,9.458958,25.504057,16.19959,5.022633,0,18.858631,11.499024,36.043753,4.722095,0,6.255769,11.499024,33.218797,4.736863,13.139892,13.171245,0,11.60094,24.265468,21.765165,17.062475,10.023291,11.594566,6.176299,67.23562998,22.15487871,10.66143,-2.34283,-3.938994604,0,273,-10.84,-3.94,-7.62,15.78,10.64,0.65,0,-0.21,0.02,1,0,0,1,5,0,0,1,2154,12738,0.461538,5.681,0,5.922,3.377,5.32799,3.408958,1.863863,0.566047,0,0,0,1,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,12.666817,-0.00345,-0.082818,-0.069132,0.11034,-0.446273,-0.018409,1.044796,0.892451,1.075855,0.733658,0.717747,0.871741,0.24142,-0.455775,0.415966,15.92144,0,1,6,12,0,2,4.087463,0.642,0,1.617,3.851093,1.944018,3.897,0.513415,0.408152,0.585912,4.233998,0,0,-0.250887,-0.085085,1.2142857,2.9,13,3,1.460093,1.494579,0,0,1.631068,0,28,0
"103-41-3",0,2,0,2,5,2,0,0.0625,0,3.4432,11.855626,12.45411,0.602125,1.843552,17876.02,0.697,0,0.204,0,0,0.064,-2.35,3.828194,3.772447,2.254343,0.254356,0.549131,1.271782,1.927421,1,2,-0.3308277,1.965854,0,-0.3308277,0.3043681,0,6.606882,11.126903,6.07602,6.07602,60.663671,0,4.736863,4.794537,-0.052632,0.320652,-0.25,-0.052632,0.320652,-0.15625,-0.25,-0.325,0.125,0.754934,2.091797,1.9125,0.754934,0.623641,1.59375,2.091797,0,0.331358,0.239364,-0.092077,0.081244,0.270415,0,0.161776,-0.457656,0,0.062269,-0.246913,0,0.330599,0.075984,0,5.969305,16.138282,0,6.07602,0,0,9.5314,0,0,0,0,12.045325,4.736863,4.794537,0,0,60.663671,17.202923,0,6.606882,0,0,5.969305,5.12406014,11.48066327,0,1.965854,3.186111111,0.304368071,350,-5,-4.48,-7.74,19.04,8.21,0.57,1,-0.4,0.01,0,0,0,0,4,0,0,0,745,2421,0.5,1.274,0,2.68,3.061,3.905273,2.983146,1.95701,1.62238,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.480663,-0.325,-0.052632,-0.25,-0.15625,0.125,-0.15625,1.59375,0.754934,2.091797,1.9125,1.195312,0.788255,0.124282,-0.457656,0.330599,11.126903,0,0,2,12,0,2,3.906891,0,0,0.413,3.426485,1.972366,3.833,1.08609,0.98468,1.133271,2.745657,0,0,-0.15625,-0.367188,0.9444444,3.62,2,0,1.54542,3.072579,0,0,2,0,18,0
"110-75-8",1,1,0,0,4,1,0,0.5,0,1.3853,1.919056,16.58267,0.300171,2.488404,20.9863,0,0,0,0,0,0,-0.17,3.660021,3.245377,1.288838,0.425193,0.651707,1.573402,2.188787,0,0,0,0,0,0.53375,0.53375,0,12.486885,0,6.26208,0,0,11.315799,11.60094,0,-0.106716,-0.204641,-0.445665,-0.424364,-0.653449,0.967892,-0.169021,0,0,0.660563,3.122097,0,1.195945,1.494931,0.74007,1.480141,0,0.727783,0.149758,-0.229269,0.068781,0.250575,0,0.023209,-0.500574,0,0.047101,-0.500574,0,0.100781,0.103005,0,12.486885,4.736863,0,0,0,0,4.736863,0,0,12.486885,0,11.60094,4.736863,0,0,11.60094,6.578936,0,12.142084,6.606882,0,0,0,4.61458333,0,0,0,1.377361111,3.877901235,108,1.43,-2.38,-4.12,0.49,3.27,0.63,1,-0.62,0.57,1,0,0,0,3,0,0,0,35,55,0.4,0,0,0.588,0.68,3.83,1.617011,1.43587,0.827299,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.207515,0,-0.02968,0.060667,0,0,0,1.561048,0.817434,0.939897,0,0,0.603579,0.157321,-0.500574,0.103005,0,0,0,1,0,0,0,1,0,0,0,2.583645,1.630532,3.326,0.981145,0.827299,1.288838,2.411602,0,0,-0.978346,0.115921,1.8333333,1.08,2,0,0.75983,1.511653,0,0,1.5,0,6,0
"1885-14-9",1,2,0,1,3,1,0,0,0,2.4242,5.876746,15.1528,0.584075,2.674242,195.6255,0.612,0,0.102,0,0,0.032,-1.02,3.82647,3.620176,1.357635,0.432437,0.652502,1.689482,2.358939,1,1,-0.8137037,0.4606481,0,-0.8137037,0.4606481,5.428487,5.749512,0,0,24.265468,6.066367,4.736863,11.60094,4.794537,-0.025961,0.170683,-0.342744,-0.150515,0.637075,-0.214251,-0.570761,-0.93988,0,0.556865,2.108829,2.636036,0.881343,0.415898,1.485514,1.597834,0,0.480163,0.473431,-0.123322,0.107907,0.225339,0,0.195796,-0.414503,0,0.062273,-0.231358,0,0.408691,0.066216,4.736863,5.428487,0,0,0,4.794537,5.749512,9.5314,0,0,0,5.749512,17.029427,4.736863,4.794537,0,0,18.199101,12.132734,0,5.749512,0,0,5.428487,4.54070988,10.1563618,0,-0.8137037,0,0,185,-0.25,-2.17,-7.36,9.28,4.45,0.56,0,-0.19,0.31,1,0,0,0,1,0,0,0,126,403,0.5,0.642,0,1.56,1.698,2.070395,2.616865,1.0818,0.900652,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.156362,-0.688294,-0.050156,-0.042655,0,0,0,1.52749,0.66162,1.1751,1.468875,0,0.823194,0.222595,-0.414503,0.408691,0,0,0,2,6,0,1,3,0,0,0.16,2.746018,1.924331,3.771,0.716993,0.716993,0.533333,2.549255,0,0,-0.062568,0.015975,1.3,2.32,3,0,1.055241,1.547952,0,0,1.764706,0,10,0
"821-55-6",0,1,0,0,8,1,0,0.888889,0,2.9359,8.619509,12.4098,0.520999,2.838589,142.1952,0.408,0,0,0,0,0,-0.33,3.548577,3.350139,2.700553,0.230435,0.438245,1.107784,1.50134,1,0,0.3300912,0,0,0.3300912,0.3300912,0,5.783245,12.841643,25.683286,6.923737,0,6.923737,0,4.794537,-0.012346,-0.135802,-0.074074,-0.012346,-0.135802,-0.047619,-0.074074,-0.166667,-0.444444,0.555556,1,1.25,0.555556,1.111111,0.833333,1,2.5,0.473686,0.204201,-0.079175,0.03167,0.090019,0,0.034884,-0.300031,0,0.023035,-0.300031,0,0.12934,0.034641,0,5.783245,4.794537,0,0,0,0,4.794537,0,0,0,0,5.783245,4.794537,0,0,0,32.607024,13.344559,0,5.783245,0,0,0,0,10.47643857,0,0,6.994269652,3.865867268,190,-0.21,-2.58,-3.44,11.76,4.58,0.7,1,0.06,0.23,0,0,0,0,6,0,0,0,158,301,0.5,0.289,0,0.669,0.505,7.67,2.586153,1.744889,2.026038,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.476439,-0.166667,-0.012346,-0.074074,-0.259259,-0.444444,-0.259259,0.833333,0.555556,1,1.25,1.666667,0.429371,0.073467,-0.300031,0.12934,52.372404,0,0,1,0,0,0,1,0,0,0.102,3.018603,1.909759,3.566,2.322127,2.72431,2.843201,2.106802,0,0,-0.047619,-0.111111,1.1,3.14,1,0,1.537939,3.306015,0,0,1.578947,0,10,0
"55934-93-5",0,4,0,0,16,0,0,1,3,2.6893,7.232334,12.94935,0.450943,3.690628,4588.473,0.781,0,0,0,0,0,-0.16,3.597365,3.433604,2.218404,0.228305,0.596055,1.253816,2.088812,0,0,0,0,0,-0.6924664,0.06687358,6.290027,13.027704,25.869347,0,0,20.771212,6.923737,14.210589,5.106527,-0.264423,0.053419,-0.230769,-0.264423,0.053419,-0.182692,-0.230769,-0.252747,-0.215385,1.144231,0.615385,1.120879,1.144231,1.162393,1.076923,0.615385,1.046154,0.212253,0.123058,-0.144485,0.05254,0.503123,0,0.080003,-0.368008,0,0.023037,-0.347351,0,0.157286,0.21336,0,37.004311,14.210589,0,0,0,0,19.317116,0,0,13.213764,0,0,19.317116,0,0,0,27.192033,26.186202,12.710848,0,0,0,0,16.47689775,0,9.262436,0,2.66862085,9.092045501,292,-2.57,-1.28,-6.42,18.16,9.14,0.58,0,-0.16,0.11,0,0,0,0,11,0,3,0,646,1984,0.5,1.33,0,1.449,1.432,9.533177,3.148236,1.778667,1.406316,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.262436,-0.252747,-0.264423,-0.230769,0.225962,-0.215385,0.225962,1.076923,1.144231,0.615385,1.120879,0.653846,0.581368,0.139052,-0.368008,0.21336,53.378235,0,1,4,0,0,0,0,0,0,0.447,3.306506,1.832307,3.521,1.061654,0.99176,1.133768,3.273449,0,0,-0.182692,0.346154,1.0588235,2.47,4,0,1.726871,3.403041,0,0,1.619048,0,17,0
"NOCAS_47311",3,3,5,7,29,3,1,0.444444,2,6.61662,43.77966,13.6655,0.224134,1.088358,68804440000,4.463,0.175,0.35,0.139,0.1,0.175,-3.38,4.63134,4.088914,1.756379,0.265769,0.728091,1.716716,3.185331,1,7,-0.4557119,-0.1620855,2.4340058,-4.140552,0.0643511,26.643175,44.056679,67.686155,18.63074,17.032644,12.132734,39.311943,16.584918,21.993164,0.081576,-0.047845,0.098508,-0.010937,0.052034,-0.116129,0.217094,0.398729,-0.126878,0.863462,0.616407,0.949286,0.603792,0.700072,0.790983,0.895472,0.997895,0.105589,0.079507,-0.097157,0.058294,0.158076,0.408958,0.173583,-0.269027,-0.338539,0.028315,-0.207003,-0.214143,0.254914,0.140515,4.722095,72.441497,15.438282,5.022633,11.033401,8.78083,0,21.993164,24.072992,0,26.681941,0,38.564812,9.467009,26.9047,0,0,35.866408,112.838561,21.619486,22.35433,10.023291,5.90718,0,58.48583543,22.17526179,-0.1460349,2.752171,6.485371914,3.726908746,420,-9.84,-6.8,-11.1,28.32,11.38,1.81,0,0.26,0.01,1,0,0,1,8,0,2,1,9290,76570,0.47619,10.604,0,5.089,4.463,5.925617,3.869118,1.984416,1.03175,10,0,0,1,1,0,0,0,1,2,0,1,0,3,0,0,0,0,0,1,14.627193,0.062606,-0.246855,-0.049229,0.038697,-0.063904,-0.017274,0.805957,0.977476,0.927021,0.737156,0.722169,0.593453,0.12494,-0.338539,0.254914,72.733437,0,1,6,22,3,3,4.70044,0.306,0,5.907,3.935284,2.042658,4.036,0.875222,0.698975,0.744429,4.703053,0,0,-0.131681,-0.124068,1,7.42,12,2,1.873092,3.274101,2,0,1.932886,3,48,0
"706-14-9",0,2,0,1,11,1,0,0.9,1,2.6624,7.088374,12.67567,0.4681,1.966275,711.7488,0.493,0.118,0,0,0.059,0,-0.53,3.685614,3.41452,2.337104,0.250863,0.52371,1.23096,1.749886,1,0,-0.004174514,0,0,-0.004174514,0.004174514,0,6.420822,12.841643,25.683286,0,0,6.923737,4.736863,4.794537,-0.1,0.2,-0.1,-0.1,0.2,-0.16,-0.1,-0.2,-0.2,0.825,0.942857,1.1,0.825,0.942857,0.825,0.942857,1.1,0.456086,0.30156,-0.112636,0.048273,0.277411,0,0.122211,-0.462345,0,0.023035,-0.252286,0,0.305698,0.074384,0,12.073272,9.5314,0,0,0,0,9.5314,0,0,0,0,5.969305,4.736863,0,0,0,26.186202,19.262465,0,6.103966,0,0,5.969305,5.10258716,10.72011141,0,0,7.977512991,2.203962952,241,-1.57,-2.9,-6.36,12.8,5.83,0.7,1,-0.32,0.13,0,0,0,0,5,0,1,0,241,624,0.444444,0.777,0,0.968,0.805,3.244739,2.705327,1.742034,1.280212,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.720111,-0.2,-0.1,-0.1,-0.28,-0.2,-0.28,0.825,0.825,0.942857,1.1,1.32,0.768043,0.119809,-0.462345,0.305698,51.869489,0,0,2,0,1,0,1,0,0,0.301,3.07642,1.904658,3.644,1.037314,1.238709,1.053655,2.569786,0,0,-0.16,-0.142857,1.4166667,2.72,2,0,1.579267,3.157004,0,0,1.8,1,12,0
"57-10-3",0,2,0,0,16,1,0,0.9375,0,5.5523,30.828035,12.45411,0.41349,2.922966,8372.603,0.408,0,0,0,0,0,-0.53,3.584471,3.491678,3.813118,0.199129,0.324377,1.123856,1.506195,1,0,-0.654562,0,0,-0.654562,0.345,5.969305,6.420822,12.841643,70.629038,0,0,6.923737,5.106527,4.794537,-0.007353,0.455882,-0.035714,-0.007353,0.455882,-0.025,-0.035714,-0.0625,-0.1,0.5625,0.735577,0.796875,0.5625,0.5625,0.683036,0.735577,0.95625,0.324252,0.204053,-0.092758,0.043651,0.295332,0,0.134252,-0.48123,0,0.023035,-0.252486,0,0.30284,0.296268,0,11.075833,4.794537,0,0,0,0,9.901065,0,0,0,0,5.969305,5.106527,0,0,0,83.973597,6.420822,0,0,0,0,5.969305,0,10.30065142,8.490622,0,17.269574477,2.260380357,352,-6.42,-6.81,-8.36,26.31,9.91,0.94,1,-0.05,0.02,0,0,0,0,14,0,0,0,954,1817,0.5,0.289,0,1.222,0.782,15.47,3.228393,1.889136,3.256509,14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.300651,-0.0625,-0.007353,-0.035714,-0.079545,-0.1,-0.079545,0.683036,0.5625,0.735577,0.796875,0.869318,0.78407,0.098523,-0.48123,0.30284,96.81524,0,1,1,0,0,0,1,0,0,0.046,3.384572,1.950123,3.618,2.949159,2.823549,2.814815,1.830738,0,0,-0.025,-0.048077,0.6666667,7.17,2,0,1.791368,4.137661,0,0,1.741935,0,18,0
"5700-49-2",0,0,2,0,3,0,0,1,0,-1.0962,1.201654,13.009,0.403496,1.974745,6.854753,0,0,0,0,0,0,-0.08,3.295345,2.548495,2.125815,0.349133,0.407019,1.251629,1.918296,0,0,0,0,0,0.5972222,0.5972222,0,13.089513,0,0,0,0,0,11.467335,0,-0.333333,-1,0,-0.333333,-1,1,0,0,0,1,0,0,1,1.5,0,0,0,0.5,0.179871,-0.329216,0.065843,0,0.216767,4.3e-05,0,-0.329216,0.043868,0,-0.329216,0.004613,0.118433,11.467335,13.089513,0,0,0,0,0,0,0,11.467335,13.089513,0,0,11.467335,0,0,0,0,0,0,0,0,0,0,0,0,0,9.805556,0,1.194444444,117,1.08,1.22,-8.76,0,6.7,0.93,1,-1.22,0.85,0,0,0,0,1,0,0,0,10,14,0.333333,0,0,0.845,0.598,1.92,1.205019,1.136936,1.666667,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.902778,0,-0.333333,0,0,0,0,0,1,0,0,0,0.447649,0.237752,-0.329216,0.118433,0,0,2,2,0,0,0,0,0,0,0,1.71955,1.695939,3.267,1.666667,1.666667,3.584963,1.459148,0,0,1,0,1,-2.33,2,0,0.726575,1.666667,0,0,1.333333,0,4,0
